Case_ID,Stage,Molecule,Geometry,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Quantum_Eval_Budget,Quantum_Evals_Per_Iteration,Cost_Evals_Per_Iteration,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Notes
1,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},32,1,1,32,4096,2.3.0,,n/a (not TN-VQE),circuit,pauli,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Plain-VQE arm of the RealAmplitudes triple; the TN-VQE and classical-only rows on this circuit differ from it in method alone. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
2,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},55,1,1,55,4096,2.3.0,2,givens,both,pauli,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Single TN-VQE reference point (TN_Layers_Network=2, givens, at the circuit's own 2 repetitions); the full sweep is stage 2. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
3,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,0,1,30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. No quantum measurements taken, so no measurement method applies."
4,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,mol_map,4,mol_map_run,VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,1,1,30,4096,2.3.0,,n/a (not TN-VQE),circuit,grouped,data/qasm/RealAmplitudes_4q_2r.qasm,20ee55d404ec,12,random(seed=20260811),,37,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Plain-VQE arm of the RealAmplitudes triple; the TN-VQE and classical-only rows on this circuit differ from it in method alone. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
5,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,mol_map,4,mol_map_run,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,1,1,30,4096,2.3.0,2,givens,both,grouped,data/qasm/RealAmplitudes_4q_2r.qasm,20ee55d404ec,12,random(seed=20260811),8,37,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Single TN-VQE reference point (TN_Layers_Network=2, givens, at the circuit's own 2 repetitions); the full sweep is stage 2. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
6,1_screen,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,mol_map,4,mol_map_run,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,0,1,30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_4q_2r.qasm,20ee55d404ec,12,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. No quantum measurements taken, so no measurement method applies."
7,1_screen,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},32,1,1,32,4096,2.3.0,,n/a (not TN-VQE),circuit,pauli,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Plain-VQE arm of the RealAmplitudes triple; the TN-VQE and classical-only rows on this circuit differ from it in method alone. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
8,1_screen,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},55,1,1,55,4096,2.3.0,2,givens,both,pauli,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),18,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Single TN-VQE reference point (TN_Layers_Network=2, givens, at the circuit's own 2 repetitions); the full sweep is stage 2. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
9,1_screen,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,0,1,30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. No quantum measurements taken, so no measurement method applies."
10,1_screen,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,qvSZP,grimme_qvszp,valence_cas,4,4,JW,8,jw_exact,VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},32,1,1,32,4096,2.3.0,,n/a (not TN-VQE),circuit,pauli,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Plain-VQE arm of the RealAmplitudes triple; the TN-VQE and classical-only rows on this circuit differ from it in method alone. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
